Location,Order #,Sent Date,Menu Item,Menu Group,Menu,Sales Category,Net Price,Qty,Void?
Townhall - Short North,1454,8/6/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1455,8/6/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1456,8/6/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,1457,8/6/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,1458,8/6/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1459,8/7/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1460,8/7/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1461,8/7/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1462,8/7/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1463,8/6/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1464,8/6/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1465,8/6/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1466,8/6/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1467,8/6/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1468,8/6/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1469,8/7/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1470,8/7/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1471,8/6/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1472,8/6/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1473,8/6/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1474,8/6/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1475,8/6/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1476,8/6/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1477,8/6/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1478,8/7/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1479,8/7/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1480,8/6/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1481,8/6/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1482,8/6/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1483,8/6/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1484,8/6/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1485,8/6/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1486,8/7/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1487,8/6/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1488,8/6/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1489,8/6/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1490,8/6/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1491,8/6/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1492,8/6/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1493,8/6/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1494,8/6/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1495,8/7/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1496,8/7/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1497,8/7/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1498,8/7/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1499,8/7/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1500,8/7/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1501,8/7/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1502,8/7/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,12,FALSE
Townhall - Short North,1503,8/7/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,13,FALSE
Townhall - Short North,1504,8/7/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,13,FALSE
Townhall - Short North,1505,8/7/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,12,FALSE
Townhall - Short North,1506,8/8/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1507,8/8/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1508,8/8/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1509,8/8/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1510,8/7/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1511,8/7/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1512,8/7/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1513,8/7/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1514,8/7/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1515,8/7/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1516,8/7/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1517,8/8/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1518,8/8/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1519,8/7/2026 16:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1520,8/7/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1521,8/7/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1522,8/7/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1523,8/7/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1524,8/7/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1525,8/7/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1526,8/7/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1527,8/8/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1528,8/8/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1529,8/8/2026 2:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1530,8/7/2026 17:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1531,8/7/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1532,8/7/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1533,8/7/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1534,8/7/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1535,8/7/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1536,8/7/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1537,8/8/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1538,8/8/2026 1:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1539,8/7/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1540,8/7/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1541,8/7/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1542,8/7/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1543,8/7/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,1544,8/7/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,10,FALSE
Townhall - Short North,1545,8/7/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,10,FALSE
Townhall - Short North,1546,8/7/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,1547,8/8/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1548,8/8/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1549,8/8/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1550,8/8/2026 3:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1551,8/8/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1552,8/8/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1553,8/8/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1554,8/8/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,10,FALSE
Townhall - Short North,1555,8/8/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,14,FALSE
Townhall - Short North,1556,8/8/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,16,FALSE
Townhall - Short North,1557,8/8/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,16,FALSE
Townhall - Short North,1558,8/8/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,14,FALSE
Townhall - Short North,1559,8/9/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,10,FALSE
Townhall - Short North,1560,8/9/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1561,8/9/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1562,8/9/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1563,8/8/2026 16:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1564,8/8/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1565,8/8/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1566,8/8/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1567,8/8/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,1568,8/8/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,1569,8/8/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,1570,8/8/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,1571,8/9/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1572,8/9/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1573,8/9/2026 2:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1574,8/8/2026 16:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1575,8/8/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1576,8/8/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1577,8/8/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1578,8/8/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1579,8/8/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,5,FALSE
Townhall - Short North,1580,8/8/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,5,FALSE
Townhall - Short North,1581,8/8/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1582,8/9/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1583,8/9/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1584,8/9/2026 2:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1585,8/8/2026 17:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1586,8/8/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1587,8/8/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1588,8/8/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1589,8/8/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1590,8/8/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1591,8/8/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1592,8/9/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1593,8/9/2026 1:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1594,8/8/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1595,8/8/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1596,8/8/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1597,8/8/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,1598,8/8/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,12,FALSE
Townhall - Short North,1599,8/8/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,13,FALSE
Townhall - Short North,1600,8/8/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,13,FALSE
Townhall - Short North,1601,8/8/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,12,FALSE
Townhall - Short North,1602,8/9/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,1603,8/9/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1604,8/9/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1605,8/9/2026 3:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1606,8/9/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1607,8/9/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1608,8/9/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1609,8/9/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1610,8/9/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,1611,8/9/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,10,FALSE
Townhall - Short North,1612,8/9/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,10,FALSE
Townhall - Short North,1613,8/9/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,1614,8/10/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1615,8/10/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1616,8/10/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1617,8/10/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1618,8/9/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1619,8/9/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1620,8/9/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1621,8/9/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1622,8/9/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1623,8/9/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1624,8/9/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1625,8/10/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1626,8/10/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1627,8/9/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1628,8/9/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1629,8/9/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1630,8/9/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1631,8/9/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1632,8/9/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1633,8/9/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1634,8/10/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1635,8/10/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1636,8/9/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1637,8/9/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1638,8/9/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1639,8/9/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1640,8/9/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1641,8/9/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1642,8/10/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1643,8/9/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1644,8/9/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1645,8/9/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1646,8/9/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1647,8/9/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,7,FALSE
Townhall - Short North,1648,8/9/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,1649,8/9/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,1650,8/9/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,7,FALSE
Townhall - Short North,1651,8/10/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1652,8/10/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1653,8/10/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1654,8/10/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1655,8/10/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1656,8/10/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1657,8/10/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1658,8/10/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1659,8/10/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,1660,8/10/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,1661,8/10/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1662,8/11/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1663,8/11/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1664,8/11/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1665,8/10/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1666,8/10/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1667,8/10/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1668,8/10/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1669,8/10/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1670,8/11/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1671,8/10/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1672,8/10/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1673,8/10/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1674,8/10/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1675,8/10/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1676,8/10/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1677,8/11/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1678,8/11/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1679,8/10/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
